user_id,problem_id,attempts_range
user_3429,prob_3462,2
user_1657,prob_4898,1
user_3289,prob_3647,3
user_521,prob_1311,1
user_3078,prob_6519,1
user_3485,prob_4132,2
user_2078,prob_4661,1
user_1795,prob_1655,2
user_2404,prob_2094,1
user_3117,prob_3223,1
user_3363,prob_271,2
user_3117,prob_3524,1
user_564,prob_5585,1
user_704,prob_3647,3
user_3007,prob_2536,1
user_662,prob_5837,2
user_3487,prob_3916,5
user_142,prob_2640,1
user_3459,prob_5422,1
user_2572,prob_5175,1
user_3222,prob_887,1
user_378,prob_479,2
user_57,prob_1311,1
user_2996,prob_1047,1
user_712,prob_6010,1
user_529,prob_2083,2
user_16,prob_1554,2
user_1162,prob_5026,2
user_2673,prob_6321,1
user_2463,prob_1241,2
user_1156,prob_2174,1
user_1476,prob_4039,1
user_916,prob_3038,1
user_2824,prob_5663,1
user_2236,prob_1968,1
user_1641,prob_5208,1
user_1304,prob_5959,2
user_2698,prob_2334,1
user_2958,prob_3519,1
user_1397,prob_6321,1
user_1723,prob_1392,2
user_3355,prob_5901,1
user_2911,prob_6397,1
user_1371,prob_2754,1
user_3268,prob_5302,1
user_3030,prob_4787,2
user_2802,prob_1494,1
user_1567,prob_133,2
user_1755,prob_3471,2
user_1910,prob_1648,1
user_1650,prob_6363,2
user_1094,prob_620,1
user_1543,prob_4132,1
user_2262,prob_4651,2
user_3053,prob_5966,1
user_977,prob_51,2
user_2752,prob_1891,1
user_2316,prob_2401,2
user_1454,prob_3038,1
user_2196,prob_3640,6
user_1860,prob_5518,1
user_1962,prob_3209,1
user_1377,prob_3334,2
user_850,prob_5693,2
user_1641,prob_1093,1
user_3359,prob_3592,4
user_1933,prob_6304,2
user_1117,prob_2491,1
user_943,prob_1675,4
user_1936,prob_2171,4
user_1588,prob_5111,2
user_1845,prob_4132,1
user_1172,prob_542,1
user_1013,prob_3222,1
user_1011,prob_5678,1
user_1107,prob_1456,2
user_1907,prob_304,1
user_1780,prob_6519,1
user_1595,prob_4419,2
user_2957,prob_3373,3
user_2038,prob_3875,1
user_1494,prob_5425,2
user_74,prob_2788,1
user_3535,prob_5456,2
user_787,prob_334,2
user_2415,prob_542,1
user_3439,prob_2084,2
user_1645,prob_5570,3
user_3083,prob_663,2
user_1645,prob_5650,1
user_3525,prob_169,1
user_1964,prob_703,2
user_467,prob_6140,2
user_526,prob_3642,1
user_1051,prob_199,5
user_117,prob_4132,2
user_3379,prob_1065,2
user_3070,prob_336,2
user_339,prob_6357,6
user_1914,prob_542,1
user_1906,prob_5087,1
user_3436,prob_1000,1
user_1859,prob_1772,1
user_2666,prob_2218,2
user_721,prob_1675,2
user_2428,prob_5026,1
user_93,prob_32,1
user_2667,prob_3019,2
user_1192,prob_1374,1
user_2384,prob_4367,1
user_1930,prob_2141,1
user_576,prob_4060,1
user_2951,prob_6067,2
user_327,prob_3659,2
user_2136,prob_3209,1
user_720,prob_3178,1
user_2802,prob_1456,1
user_684,prob_2018,2
user_1255,prob_5970,1
user_2654,prob_3352,2
user_1259,prob_6282,2
user_477,prob_4954,1
user_3445,prob_5553,1
user_3492,prob_542,1
user_1378,prob_6388,1
user_936,prob_5091,2
user_3452,prob_334,1
user_2635,prob_4260,3
user_1639,prob_3640,2
user_3323,prob_713,5
user_1310,prob_133,1
user_1201,prob_70,2
user_1312,prob_1493,2
user_1813,prob_1382,1
user_3056,prob_887,1
user_3111,prob_3935,1
user_305,prob_164,1
user_1569,prob_696,2
user_1090,prob_1260,1
user_3486,prob_5071,2
user_2238,prob_4119,4
user_19,prob_2934,1
user_3214,prob_1653,2
user_1979,prob_3209,1
user_3098,prob_1824,3
user_3368,prob_6436,1
user_1604,prob_2586,1
user_2298,prob_5325,1
user_165,prob_4954,1
user_2969,prob_1613,2
user_989,prob_6033,1
user_2555,prob_785,1
user_2884,prob_4952,1
user_78,prob_1312,1
user_913,prob_1625,2
user_1974,prob_6528,2
user_762,prob_83,1
user_2225,prob_6434,1
user_3239,prob_3148,3
user_2677,prob_6536,1
user_1400,prob_6266,1
user_9,prob_1800,2
user_3133,prob_5265,2
user_302,prob_3626,2
user_675,prob_4407,1
user_1143,prob_3354,2
user_182,prob_3355,2
user_2450,prob_6017,1
user_339,prob_500,3
user_1431,prob_4229,1
user_407,prob_5337,2
user_2396,prob_72,1
user_1764,prob_1279,2
user_2878,prob_1922,6
user_1769,prob_3813,1
user_398,prob_2630,2
user_2309,prob_4835,1
user_2350,prob_1984,1
user_48,prob_3355,2
user_1603,prob_5737,2
user_120,prob_6344,2
user_3471,prob_1968,2
user_999,prob_3626,1
user_1694,prob_211,1
user_1556,prob_617,2
user_819,prob_6067,2
user_2134,prob_3438,2
user_2296,prob_6228,1
user_1564,prob_1877,1
user_1243,prob_3916,3
user_2670,prob_2783,3
user_2020,prob_4594,3
user_50,prob_647,1
user_2075,prob_6471,2
user_1600,prob_2022,1
user_3314,prob_703,2
user_2132,prob_4086,3
user_3160,prob_3353,2
user_3130,prob_4598,2
user_665,prob_1423,2
user_2339,prob_4283,2
user_1923,prob_4060,1
user_2775,prob_663,3
user_2472,prob_5730,1
user_491,prob_4175,1
user_1164,prob_3647,3
user_3439,prob_5729,1
user_2683,prob_3355,2
user_1708,prob_211,1
user_856,prob_414,2
user_3534,prob_2094,1
user_2176,prob_4637,2
user_1681,prob_2776,1
user_1426,prob_5629,2
user_2698,prob_2264,1
user_586,prob_2769,1
user_2046,prob_3676,2
user_548,prob_5008,2
user_1366,prob_1000,1
user_3442,prob_3413,1
user_98,prob_4406,2
user_3347,prob_133,2
user_3471,prob_5954,2
user_1249,prob_6357,1
user_2560,prob_4299,2
user_1422,prob_6426,1
user_1584,prob_4734,1
user_3395,prob_5770,2
user_2307,prob_1470,1
user_1957,prob_127,3
user_835,prob_4214,1
user_163,prob_5196,3
user_3310,prob_3626,1
user_3067,prob_5008,1
user_1750,prob_1660,3
user_1010,prob_5855,1
user_1547,prob_1868,2
user_2915,prob_3346,6
user_726,prob_2826,1
user_1697,prob_617,1
user_1322,prob_246,2
user_135,prob_4400,1
user_1476,prob_4614,2
user_2786,prob_1911,1
user_3441,prob_3209,1
user_3478,prob_4413,1
user_511,prob_6160,1
user_1949,prob_1879,1
user_940,prob_3110,1
user_233,prob_4760,1
user_2416,prob_4967,1
user_595,prob_3540,2
user_1721,prob_5273,5
user_3320,prob_5331,2
user_209,prob_5600,1
user_1144,prob_5770,4
user_2660,prob_4556,2
user_676,prob_1037,3
user_1530,prob_5121,2
user_1795,prob_4537,5
user_1750,prob_278,2
user_2274,prob_6266,1
user_852,prob_2062,2
user_2888,prob_1516,1
user_741,prob_1047,1
user_3352,prob_6363,3
user_3512,prob_3204,1
user_1775,prob_2912,2
user_1596,prob_4368,1
user_2357,prob_1675,3
user_3347,prob_4233,2
user_1765,prob_4332,1
user_3371,prob_1966,1
user_453,prob_2052,1
user_1108,prob_4608,1
user_354,prob_2052,1
user_1621,prob_3745,2
user_2053,prob_1224,1
user_1880,prob_779,2
user_2775,prob_3943,2
user_1795,prob_779,2
user_1458,prob_4886,5
user_262,prob_777,1
user_2172,prob_4939,2
user_1283,prob_292,1
user_344,prob_3575,2
user_2072,prob_2939,1
user_3334,prob_6072,1
user_3226,prob_1311,5
user_654,prob_6198,4
user_1882,prob_770,2
user_863,prob_2132,4
user_409,prob_5333,1
user_197,prob_5291,1
user_818,prob_2302,2
user_3366,prob_271,4
user_1848,prob_304,2
user_475,prob_2121,2
user_2034,prob_5015,5
user_3285,prob_145,2
user_120,prob_3331,1
user_2934,prob_137,1
user_2183,prob_3556,2
user_741,prob_734,2
user_2084,prob_5235,1
user_2698,prob_164,2
user_802,prob_6160,2
user_2733,prob_3568,1
user_2024,prob_620,2
user_3201,prob_887,2
user_2050,prob_2334,1
user_1023,prob_4361,1
user_73,prob_3616,1
user_1056,prob_3764,3
user_2401,prob_3951,2
user_2684,prob_1421,1
user_2645,prob_522,1
user_844,prob_1266,4
user_74,prob_1776,1
user_490,prob_1621,1
user_3165,prob_3519,1
user_2414,prob_4862,2
user_1241,prob_4058,1
user_555,prob_1675,2
user_2143,prob_5777,1
user_3157,prob_5427,2
user_620,prob_1909,1
user_472,prob_127,1
user_513,prob_3642,1
user_3121,prob_2783,2
user_225,prob_4608,1
user_2124,prob_4616,2
user_728,prob_542,1
user_1727,prob_1510,1
user_1769,prob_6097,1
user_3523,prob_2315,3
user_261,prob_3971,2
user_834,prob_1811,1
user_391,prob_3856,1
user_2937,prob_190,1
user_1374,prob_2321,1
user_2132,prob_912,2
user_260,prob_5250,2
user_3512,prob_4716,1
user_3348,prob_3445,1
user_3344,prob_4101,3
user_401,prob_4598,1
user_787,prob_5781,1
user_1604,prob_160,5
user_2741,prob_6321,1
user_490,prob_3334,3
user_838,prob_1879,2
user_1561,prob_4125,1
user_355,prob_4734,1
user_2159,prob_6258,1
user_1280,prob_4716,2
user_777,prob_668,1
user_3464,prob_3745,1
user_1287,prob_6282,1
user_2757,prob_3038,1
user_1946,prob_3066,1
user_3009,prob_3540,4
user_1753,prob_4716,1
user_3398,prob_5213,3
user_448,prob_2142,1
user_2819,prob_5231,3
user_2691,prob_784,2
user_2665,prob_5801,1
user_1848,prob_211,2
user_1688,prob_5383,1
user_2320,prob_2605,2
user_2232,prob_2125,1
user_1562,prob_190,4
user_91,prob_332,1
user_2282,prob_4651,1
user_3266,prob_2171,3
user_267,prob_1482,3
user_3534,prob_740,2
user_260,prob_3155,1
user_1819,prob_2121,1
user_2824,prob_1583,4
user_719,prob_5604,1
user_2634,prob_2466,4
user_3031,prob_3400,2
user_3251,prob_5383,2
user_2587,prob_95,1
user_1573,prob_5206,3
user_1902,prob_280,2
user_196,prob_249,1
user_2997,prob_4667,1
user_2553,prob_4075,1
user_898,prob_6497,6
user_2513,prob_747,3
user_1151,prob_1861,1
user_1015,prob_5730,1
user_1457,prob_1577,1
user_1137,prob_5023,2
user_2733,prob_2472,2
user_993,prob_6067,1
user_2957,prob_6228,1
user_1447,prob_1298,2
user_872,prob_4038,1
user_2735,prob_1675,1
user_456,prob_1868,2
user_2076,prob_5460,2
user_2921,prob_4054,1
user_768,prob_5522,2
user_3168,prob_5082,2
user_2694,prob_3303,1
user_2010,prob_6497,1
user_1676,prob_4132,1
user_1599,prob_388,1
user_1241,prob_2084,2
user_2635,prob_4486,1
user_1450,prob_4626,2
user_2915,prob_5266,1
user_1952,prob_887,2
user_2515,prob_3413,1
user_105,prob_6067,2
user_2462,prob_4339,2
user_3020,prob_527,2
user_2976,prob_4425,1
user_2987,prob_2499,2
user_2356,prob_1203,1
user_533,prob_2499,2
user_1704,prob_1880,4
user_86,prob_5027,2
user_2295,prob_5900,1
user_1012,prob_3110,1
user_2530,prob_5275,2
user_2612,prob_3413,1
user_2698,prob_5414,4
user_472,prob_2562,2
user_2391,prob_1833,3
user_2943,prob_3216,1
user_364,prob_5480,4
user_3535,prob_2142,1
user_1946,prob_3976,1
user_1944,prob_5855,1
user_2026,prob_1812,1
user_735,prob_6087,1
user_1028,prob_5112,1
user_368,prob_6173,1
user_3246,prob_2797,1
user_3053,prob_5926,2
user_959,prob_2472,1
user_2768,prob_3882,2
user_2854,prob_699,1
user_3429,prob_4425,1
user_2557,prob_6434,2
user_3205,prob_4038,2
user_3010,prob_1146,2
user_932,prob_948,1
user_791,prob_5187,1
user_2472,prob_5804,1
user_3294,prob_2528,3
user_1255,prob_3640,1
user_2984,prob_70,3
user_3458,prob_6497,2
user_2619,prob_871,1
user_676,prob_537,1
user_1869,prob_1625,1
user_3093,prob_1311,2
user_1929,prob_1716,1
user_2619,prob_3800,2
user_1429,prob_3348,1
user_3078,prob_5091,2
user_28,prob_5837,1
user_3538,prob_2121,1
user_2925,prob_4,2
user_1588,prob_2062,1
user_1764,prob_5482,2
user_20,prob_534,2
user_307,prob_3428,2
user_2285,prob_3445,2
user_3424,prob_1066,2
user_1216,prob_1160,1
user_104,prob_2920,1
user_2384,prob_542,1
user_2045,prob_2620,1
user_14,prob_4039,1
user_1431,prob_4911,2
user_1661,prob_5730,2
user_2776,prob_4407,1
user_2088,prob_2920,1
user_1484,prob_718,1
user_2145,prob_5068,2
user_2035,prob_4293,1
user_2188,prob_757,2
user_3202,prob_3132,1
user_2270,prob_4502,1
user_2320,prob_4993,4
user_2267,prob_158,1
user_1396,prob_6434,3
user_3330,prob_5562,2
user_658,prob_6302,5
user_1712,prob_4278,1
user_2995,prob_2282,2
user_1499,prob_4610,3
user_575,prob_620,2
user_193,prob_2994,2
user_1329,prob_4380,1
user_1303,prob_5726,2
user_3523,prob_6129,1
user_2510,prob_1107,1
user_1749,prob_6357,1
user_3108,prob_5091,2
user_2615,prob_2361,1
user_752,prob_4039,1
user_1048,prob_4434,2
user_2852,prob_53,5
user_1129,prob_4806,1
user_746,prob_1679,2
user_754,prob_5900,3
user_2399,prob_1482,1
user_1080,prob_5414,2
user_3294,prob_5187,1
user_2542,prob_6321,1
user_1166,prob_5187,1
user_2605,prob_1183,1
user_2437,prob_3078,1
user_1799,prob_3773,2
user_1646,prob_278,6
user_2396,prob_3981,1
user_507,prob_534,1
user_615,prob_137,4
user_130,prob_4939,2
user_1644,prob_1580,2
user_1392,prob_3038,1
user_953,prob_1738,1
user_272,prob_5111,1
user_722,prob_757,1
user_759,prob_2190,2
user_1564,prob_1695,1
user_2474,prob_842,1
user_2766,prob_1481,2
user_1661,prob_4556,1
user_992,prob_4801,2
user_2916,prob_4651,2
user_2274,prob_5071,2
user_2000,prob_4734,2
user_812,prob_4900,3
user_1509,prob_3861,2
user_1775,prob_3525,3
user_418,prob_5114,2
user_3286,prob_4842,1
user_2467,prob_5456,2
user_3463,prob_2443,2
user_3414,prob_612,5
user_2368,prob_6102,2
user_845,prob_5837,1
user_2138,prob_4336,2
user_2765,prob_6266,1
user_768,prob_1846,2
user_1338,prob_5008,1
user_1108,prob_2171,3
user_130,prob_2463,1
user_488,prob_4667,4
user_2382,prob_5837,1
user_3352,prob_5642,4
user_1051,prob_1537,1
user_561,prob_221,1
user_2818,prob_1141,3
user_1262,prob_4622,1
user_2222,prob_1966,1
user_628,prob_1621,1
user_1065,prob_5717,1
user_3444,prob_4626,1
user_64,prob_1386,1
user_2658,prob_713,4
user_2908,prob_1537,2
user_632,prob_4089,1
user_1483,prob_6282,1
user_2305,prob_3122,1
user_3125,prob_1516,1
user_1836,prob_3472,1
user_2760,prob_3929,1
user_687,prob_3303,3
user_1692,prob_6324,1
user_2450,prob_3272,1
user_3390,prob_617,4
user_1056,prob_6266,1
user_1457,prob_2284,1
user_735,prob_5456,1
user_420,prob_6225,1
user_2477,prob_1583,2
user_2166,prob_2139,1
user_1964,prob_2605,1
user_937,prob_186,2
user_674,prob_1181,2
user_1306,prob_1625,2
user_1633,prob_3976,1
user_1055,prob_2920,2
user_285,prob_697,1
user_2577,prob_1311,1
user_761,prob_2421,1
user_2026,prob_1675,2
user_1313,prob_6072,1
user_1179,prob_1655,3
user_2295,prob_1272,2
user_729,prob_342,2
user_626,prob_5447,1
user_674,prob_127,1
user_362,prob_32,1
user_3204,prob_2783,2
user_3285,prob_6005,1
user_2715,prob_127,1
user_1128,prob_2156,1
user_1607,prob_2361,1
user_812,prob_3318,1
user_1730,prob_5890,5
user_1721,prob_4967,2
user_2365,prob_164,2
user_3347,prob_5737,1
user_639,prob_190,4
user_1709,prob_23,1
user_595,prob_5781,1
user_1339,prob_3642,1
user_634,prob_4930,2
user_297,prob_6026,2
user_444,prob_5990,2
user_1461,prob_5729,1
user_527,prob_1534,1
user_1012,prob_5414,2
user_778,prob_1291,1
user_3293,prob_4457,1
user_1875,prob_1431,3
user_567,prob_5880,2
user_1499,prob_6228,1
user_2327,prob_5445,1
user_969,prob_4058,2
user_2103,prob_703,1
user_2116,prob_3647,2
user_1569,prob_6214,1
user_1798,prob_3079,1
user_2959,prob_3413,2
user_2689,prob_4336,1
user_3553,prob_5331,2
user_79,prob_2605,1
user_3097,prob_5210,4
user_1880,prob_3211,1
user_1179,prob_1688,1
user_869,prob_1549,3
user_39,prob_4136,1
user_1631,prob_95,1
user_606,prob_4667,1
user_1874,prob_1968,4
user_1768,prob_3773,1
user_1590,prob_5026,2
user_663,prob_5100,2
user_2381,prob_534,2
user_2912,prob_3745,2
user_247,prob_1047,1
user_2860,prob_4932,2
user_3220,prob_1181,2
user_1614,prob_1537,2
user_1953,prob_5729,1
user_1101,prob_3883,1
user_2048,prob_2826,3
user_1804,prob_3204,2
user_2295,prob_5331,2
user_78,prob_5231,1
user_1988,prob_196,1
user_974,prob_3480,1
user_1483,prob_5334,3
user_64,prob_3967,2
user_2200,prob_5737,2
user_189,prob_4260,2
user_3247,prob_3354,1
user_2881,prob_2721,1
user_1761,prob_3170,4
user_1880,prob_3519,1
user_3403,prob_2872,1
user_2442,prob_3042,4
user_2594,prob_3455,1
user_2496,prob_1183,1
user_3531,prob_5793,3
user_1507,prob_3430,6
user_1391,prob_5600,3
user_1671,prob_2207,1
user_3562,prob_2334,1
user_137,prob_6032,2
user_1570,prob_3745,1
user_1974,prob_3199,2
user_2213,prob_3373,2
user_820,prob_5913,2
user_215,prob_1311,1
user_2289,prob_4299,1
user_1562,prob_1705,1
user_3149,prob_4719,2
user_1131,prob_1418,2
user_792,prob_3705,1
user_759,prob_237,1
user_1211,prob_3718,1
user_2750,prob_3318,1
user_1736,prob_2528,5
user_332,prob_211,1
user_2451,prob_5708,2
user_126,prob_164,3
user_1441,prob_4076,1
user_37,prob_1625,1
user_901,prob_757,2
user_414,prob_1183,3
user_130,prob_842,2
user_3086,prob_2562,1
user_2579,prob_1877,1
user_896,prob_4702,6
user_1846,prob_1154,2
user_1532,prob_2171,2
user_399,prob_542,2
user_2304,prob_3355,2
user_3561,prob_1394,1
user_3238,prob_6477,5
user_2347,prob_2904,2
user_1361,prob_2186,2
user_1844,prob_522,2
user_101,prob_137,1
user_674,prob_6519,3
user_2586,prob_3525,2
user_1168,prob_1899,2
user_1336,prob_2640,2
user_1968,prob_718,1
user_2337,prob_75,1
user_1146,prob_5801,1
user_1825,prob_3334,2
user_2971,prob_6332,1
user_2798,prob_5900,1
user_320,prob_283,4
user_2972,prob_595,2
user_3047,prob_4954,2
user_2948,prob_5354,1
user_459,prob_6304,2
user_1570,prob_2535,1
user_2984,prob_4173,1
user_2725,prob_3339,1
user_466,prob_5187,1
user_535,prob_5706,4
user_2140,prob_1047,2
user_922,prob_3705,1
user_887,prob_3078,4
user_367,prob_2946,1
user_635,prob_3354,1
user_1027,prob_4060,2
user_597,prob_304,1
user_967,prob_3745,1
user_1707,prob_334,1
user_1713,prob_5231,6
user_1342,prob_1298,1
user_2391,prob_86,1
user_2310,prob_4835,1
user_596,prob_5663,1
user_454,prob_1625,2
user_1424,prob_3540,1
user_3269,prob_5855,1
user_414,prob_718,2
user_657,prob_3867,1
user_2885,prob_3038,1
user_2649,prob_5445,1
user_897,prob_4676,2
user_670,prob_6304,2
user_2672,prob_5900,1
user_1868,prob_2945,1
user_1762,prob_5901,1
user_2347,prob_1396,1
user_1700,prob_4977,2
user_2263,prob_2306,2
user_1916,prob_4764,1
user_1977,prob_2638,2
user_1994,prob_4327,2
user_1361,prob_4260,1
user_1410,prob_4676,3
user_20,prob_1537,1
user_2707,prob_3428,2
user_1431,prob_4586,3
user_1219,prob_4630,2
user_2801,prob_4068,1
user_3076,prob_4885,1
user_1116,prob_2977,2
user_523,prob_1066,1
user_2722,prob_3389,1
user_1195,prob_454,2
user_1575,prob_3355,2
user_2872,prob_5731,1
user_2589,prob_4238,2
user_1275,prob_5008,2
user_257,prob_2862,2
user_2415,prob_2340,2
user_3523,prob_1096,1
user_1436,prob_3189,4
user_2593,prob_6363,2
user_3164,prob_133,2
user_1499,prob_1868,1
user_137,prob_6173,2
user_263,prob_5995,2
user_3478,prob_699,1
user_493,prob_4329,2
user_2208,prob_243,2
user_2834,prob_6266,1
user_2197,prob_301,2
user_2840,prob_4330,5
user_886,prob_3874,1
user_744,prob_1695,1
user_565,prob_819,1
user_3443,prob_2362,1
user_1108,prob_5731,1
user_1041,prob_127,1
user_1580,prob_1621,1
user_203,prob_5524,1
user_2371,prob_5737,1
user_1919,prob_703,1
user_2665,prob_1482,1
user_1755,prob_1675,3
user_1680,prob_5713,1
user_3234,prob_4245,2
user_1200,prob_4817,1
user_2157,prob_5026,1
user_507,prob_703,1
user_1923,prob_3871,2
user_607,prob_1000,1
user_3118,prob_336,2
user_2760,prob_1358,1
user_1916,prob_1625,1
user_320,prob_6332,5
user_3368,prob_3204,1
user_1301,prob_5518,3
user_2608,prob_1716,1
user_3519,prob_4357,1
user_1444,prob_5175,1
user_1636,prob_3286,1
user_627,prob_3540,3
user_3480,prob_1899,4
user_1910,prob_1311,2
user_1760,prob_952,1
user_2918,prob_3430,6
user_358,prob_1183,1
user_560,prob_4332,3
user_1383,prob_2360,1
user_2403,prob_6017,1
user_3457,prob_3471,2
user_241,prob_4260,1
user_3143,prob_4614,1
user_701,prob_3519,1
user_1815,prob_5325,5
user_627,prob_1246,1
user_455,prob_3038,1
user_1843,prob_4158,1
user_758,prob_5513,1
user_1728,prob_334,2
user_2611,prob_3935,1
user_2912,prob_5041,3
user_432,prob_6067,1
user_946,prob_4724,3
user_429,prob_3985,2
user_475,prob_2946,2
user_329,prob_3118,1
user_774,prob_3204,2
user_3357,prob_5233,1
user_3421,prob_1716,1
user_1819,prob_2142,2
user_866,prob_2754,1
user_653,prob_5071,2
user_17,prob_121,2
user_3518,prob_2525,3
user_808,prob_6321,1
user_1047,prob_2605,1
user_3216,prob_454,1
user_3134,prob_414,3
user_7,prob_1911,1
user_1533,prob_1598,2
user_3126,prob_1156,2
user_458,prob_5231,1
user_453,prob_1772,1
user_2917,prob_123,1
user_1460,prob_1559,1
user_1036,prob_4526,1
user_1218,prob_812,1
user_1679,prob_520,1
user_3447,prob_542,1
user_2603,prob_5071,3
user_217,prob_6160,1
user_3218,prob_1396,1
user_2716,prob_2920,1
user_2597,prob_724,1
user_2168,prob_4967,5
user_2291,prob_2794,1
user_1528,prob_2171,3
user_2124,prob_970,1
user_1089,prob_5014,2
user_2765,prob_5972,1
user_1017,prob_5747,1
user_2451,prob_271,2
user_2333,prob_3754,1
user_3276,prob_3334,1
user_2962,prob_6471,2
user_2734,prob_5206,3
user_2632,prob_1311,1
user_232,prob_1086,2
user_1664,prob_5337,1
user_791,prob_114,2
user_1013,prob_2542,5
user_820,prob_1974,1
user_438,prob_6385,1
user_1908,prob_2946,1
user_1512,prob_5726,5
user_1804,prob_4060,1
user_114,prob_5562,1
user_1034,prob_6497,2
user_3386,prob_5071,3
user_427,prob_1899,2
user_1827,prob_454,1
user_291,prob_3209,3
user_325,prob_5266,2
user_2559,prob_5701,2
user_10,prob_4047,2
user_1404,prob_5071,2
user_3097,prob_5585,1
user_78,prob_2754,1
user_2138,prob_1698,1
user_819,prob_3001,1
user_469,prob_2939,2
user_1757,prob_4756,1
user_961,prob_1946,3
user_2864,prob_2142,1
user_1881,prob_1421,1
user_671,prob_4759,3
user_1064,prob_757,1
user_3500,prob_253,2
user_1586,prob_3462,2
user_2811,prob_6091,1
user_1921,prob_2139,1
user_2348,prob_1421,1
user_1347,prob_5880,3
user_51,prob_2936,2
user_2717,prob_3078,3
user_3523,prob_5191,2
user_851,prob_3243,2
user_498,prob_719,2
user_2927,prob_2448,3
user_1852,prob_1047,1
user_2299,prob_4842,2
user_2592,prob_1481,2
user_1211,prob_1772,1
user_357,prob_226,2
user_180,prob_1537,1
user_552,prob_2791,1
user_958,prob_5248,4
user_479,prob_479,1
user_910,prob_4508,2
user_2389,prob_558,1
user_3258,prob_334,1
user_9,prob_6117,5
user_1124,prob_1927,1
user_2552,prob_4598,4
user_1628,prob_5770,1
user_848,prob_3355,3
user_1659,prob_3355,3
user_3390,prob_4380,2
user_2038,prob_5071,1
user_2821,prob_4068,2
user_2716,prob_3239,1
user_195,prob_6338,1
user_2790,prob_3132,2
user_3000,prob_6258,2
user_1450,prob_3926,2
user_2348,prob_4911,3
user_559,prob_1942,1
user_173,prob_1428,3
user_2317,prob_5071,1
user_1743,prob_4630,1
user_259,prob_3146,1
user_64,prob_5528,5
user_526,prob_3354,1
user_833,prob_6536,2
user_7,prob_2372,2
user_2835,prob_2001,1
user_3343,prob_6421,1
user_3100,prob_3133,1
user_2459,prob_298,2
user_1179,prob_3857,1
user_2211,prob_5920,2
user_112,prob_5781,1
user_683,prob_3705,1
user_1407,prob_5071,2
user_3482,prob_4260,1
user_1785,prob_1527,2
user_2382,prob_3355,2
user_1532,prob_454,1
user_3091,prob_2283,1
user_571,prob_887,1
user_2615,prob_127,2
user_2840,prob_5565,1
user_2139,prob_5932,3
user_3552,prob_3844,1
user_1302,prob_1272,1
user_178,prob_4176,3
user_103,prob_3882,2
user_2602,prob_2721,1
user_1921,prob_2704,1
user_2227,prob_4260,3
user_1394,prob_4716,1
user_1905,prob_2920,3
user_1391,prob_3003,1
user_3303,prob_421,2
user_1768,prob_3519,1
user_3064,prob_2831,3
user_674,prob_3864,1
user_2187,prob_4132,3
user_1605,prob_3568,1
user_1793,prob_4299,1
user_2679,prob_4089,1
user_460,prob_1162,3
user_578,prob_5663,1
user_2808,prob_5565,1
user_2288,prob_3658,3
user_2713,prob_6462,3
user_1932,prob_3428,3
user_409,prob_53,3
user_2476,prob_5717,1
user_2042,prob_5177,3
user_2218,prob_2872,1
user_714,prob_5097,1
user_1213,prob_1191,1
user_8,prob_668,2
user_2557,prob_3156,1
user_860,prob_4954,1
user_368,prob_761,2
user_1136,prob_4068,2
user_45,prob_3727,1
user_2618,prob_779,1
user_2786,prob_2334,2
user_3031,prob_3774,1
user_6,prob_3508,1
user_2675,prob_6469,3
user_2497,prob_2421,2
user_1828,prob_42,2
user_1611,prob_2756,2
user_998,prob_2691,1
user_4,prob_3308,1
user_938,prob_4163,1
user_3561,prob_3540,2
user_285,prob_5970,1
user_2610,prob_3066,2
user_941,prob_5186,1
user_2594,prob_249,1
user_162,prob_1771,2
user_2619,prob_2184,3
user_2026,prob_1510,1
user_3529,prob_3389,2
user_2730,prob_4332,2
user_2656,prob_6338,2
user_3269,prob_2804,6
user_1290,prob_4055,2
user_1174,prob_6087,2
user_3180,prob_2791,1
user_246,prob_3642,2
user_2302,prob_3750,1
user_2120,prob_6453,3
user_1917,prob_602,2
user_1172,prob_3960,1
user_2359,prob_4407,2
user_2897,prob_3826,3
user_1588,prob_1291,1
user_2334,prob_605,1
user_2046,prob_2862,2
user_2976,prob_3003,1
user_1853,prob_3097,1
user_1598,prob_1397,1
user_1881,prob_4460,2
user_186,prob_690,2
user_2785,prob_1510,1
user_2589,prob_211,2
user_730,prob_757,1
user_305,prob_3380,2
user_2971,prob_3829,2
user_1524,prob_2264,2
user_3011,prob_5441,1
user_3325,prob_3997,2
user_1434,prob_6160,2
user_21,prob_1812,1
user_1476,prob_6225,2
user_3545,prob_2957,2
user_1352,prob_2605,1
user_1389,prob_2240,1
user_1679,prob_1416,5
user_1353,prob_703,1
user_369,prob_3893,1
user_2018,prob_5781,1
user_3531,prob_6363,2
user_492,prob_697,1
user_1345,prob_5952,3
user_3255,prob_2578,6
user_940,prob_5297,3
user_1815,prob_4466,1
user_1332,prob_5565,2
user_301,prob_6500,2
user_2851,prob_5777,2
user_1133,prob_5454,2
user_3429,prob_164,6
user_598,prob_4148,2
user_648,prob_3354,2
user_2876,prob_2057,4
user_2029,prob_4489,3
user_2813,prob_2994,1
user_1311,prob_3640,1
user_439,prob_1431,6
user_2442,prob_3916,1
user_2516,prob_5713,2
user_1220,prob_2589,1
user_863,prob_5901,1
user_3211,prob_5650,2
user_3378,prob_663,1
user_1406,prob_3303,1
user_1628,prob_6363,1
