problem_id,level_type,points,tags
prob_4032,B,1000.0,"dp,math,probabilities"
prob_2675,A,,
prob_731,I,,
prob_3001,A,,brute force
prob_319,A,,"brute force,implementation"
prob_5617,C,,
prob_5207,A,500.0,implementation
prob_4509,B,,
prob_698,D,2000.0,"dfs and similar,graphs,implementation"
prob_4477,K,,
prob_6527,E,,
prob_2620,B,1000.0,implementation
prob_3791,A,,
prob_429,C,1500.0,"greedy,implementation"
prob_5839,B,1000.0,"brute force,constructive algorithms,greedy,math"
prob_5896,D,2250.0,binary search
prob_5480,D,2000.0,"2-sat,dfs and similar,dsu,graphs"
prob_2943,E,2500.0,"dp,math,number theory"
prob_37,C,1500.0,"math,strings"
prob_6256,F,,
prob_5103,C,1750.0,"brute force,dp,two pointers"
prob_6306,B,1000.0,"binary search,implementation"
prob_4890,I,,
prob_6062,A,500.0,"implementation,math"
prob_4339,E,2500.0,"data structures,sortings,strings"
prob_1670,G,,
prob_6047,B,,
prob_6133,B,1000.0,"greedy,implementation,sortings"
prob_3114,D,2000.0,"bitmasks,dfs and similar,dp"
prob_5345,C,,
prob_2937,G,2750.0,data structures
prob_4687,D,2000.0,data structures
prob_5577,F,3000.0,"brute force,math,number theory"
prob_940,C,2000.0,"constructive algorithms,dfs and similar,dsu,greedy,number theory,sortings,strings"
prob_4642,B,1000.0,"bitmasks,constructive algorithms,graphs,implementation,math"
prob_1002,A,500.0,"greedy,implementation"
prob_5398,J,,
prob_3405,H,,
prob_5379,C,,
prob_3660,D,,
prob_406,L,,
prob_4087,C,1500.0,"brute force,constructive algorithms,implementation,number theory"
prob_4966,C,,
prob_5278,F,,
prob_3741,J,,
prob_2418,E,,
prob_331,D,,
prob_5003,A,,
prob_5251,A,,
prob_4728,A,,
prob_4155,D,,
prob_2069,,,
prob_3934,J,,
prob_2134,D,,
prob_798,B,,
prob_1473,E,3000.0,"brute force,dp,greedy"
prob_5272,E,2000.0,"binary search,dp"
prob_1027,D,2000.0,"brute force,math"
prob_3402,D,,
prob_5024,E,,
prob_4356,I,,
prob_5603,H,,
prob_2293,F,,
prob_2701,A,,"implementation,math"
prob_5925,D,,geometry
prob_6215,E,2500.0,data structures
prob_5468,D,2000.0,"constructive algorithms,geometry"
prob_5343,A,,"*special,constructive algorithms"
prob_4875,B,,
prob_1106,F,,
prob_1731,D,,
prob_3389,A,500.0,brute force
prob_4205,F,,
prob_2689,B,1000.0,"greedy,implementation"
prob_3313,B,,
prob_1844,C,1500.0,"data structures,implementation"
prob_2677,B,,
prob_629,E,,
prob_2681,E,2500.0,"dfs and similar,dp,trees"
prob_6220,K,,
prob_2147,,,geometry
prob_5221,E,3000.0,"flows,graphs,shortest paths"
prob_337,M,,
prob_2678,I,,data structures
prob_4112,B,500.0,"games,greedy,implementation"
prob_6050,C,1500.0,"binary search,brute force,data structures,strings"
prob_5712,F,,
prob_1229,B,,
prob_2019,C,2000.0,"constructive algorithms,greedy"
prob_966,E,2500.0,"geometry,ternary search"
prob_3070,A,500.0,"implementation,math"
prob_1880,A,500.0,"implementation,math"
prob_2041,D,,
prob_175,I,,
prob_3633,D,,
prob_684,B,1000.0,"binary search,implementation"
prob_5305,A,500.0,"brute force,strings"
prob_1337,D,2000.0,"brute force,data structures,greedy,sortings"
prob_6539,B,1000.0,"brute force,dfs and similar"
prob_734,G,,
prob_6172,D,,
prob_2065,B,1000.0,"implementation,math"
prob_2362,C,1500.0,"greedy,implementation"
prob_3922,B,,
prob_546,I,,
prob_5005,D,2000.0,"binary search,data structures"
prob_449,A,500.0,implementation
prob_2383,B,1000.0,"greedy,sortings"
prob_1029,D,,
prob_160,G,,data structures
prob_4697,A,,
prob_4525,A,,
prob_4984,D,,
prob_3507,G,,
prob_2407,D,,
prob_4054,A,500.0,"brute force,dfs and similar,dsu,graphs"
prob_4463,C,2500.0,math
prob_1564,G,,
prob_5874,C,,
prob_416,,,
prob_2663,C,1500.0,"dfs and similar,graphs,trees"
prob_3962,A,,*special
prob_4648,K,,
prob_4188,D,1500.0,"binary search,brute force,expression parsing,implementation"
prob_3512,L,,
prob_4482,I,,
prob_5526,F,,
prob_3085,B,1000.0,"constructive algorithms,dp"
prob_679,E,,
prob_5951,E,,
prob_5533,L,,
prob_3814,I,,
prob_719,A,500.0,implementation
prob_2528,C,1250.0,"binary search,dp,greedy,two pointers"
prob_645,G,,
prob_4544,A,500.0,"greedy,implementation"
prob_4416,C,1250.0,"brute force,greedy,math"
prob_4668,E,2000.0,"bitmasks,brute force,fft,math"
prob_3531,C,,
prob_3150,L,,
prob_527,D,2000.0,"data structures,implementation"
prob_5970,A,500.0,"implementation,sortings"
prob_1664,H,,
prob_3020,C,1500.0,"dp,matrices"
prob_1643,E,,
prob_1969,A,,
prob_3316,E,,
prob_3397,A,500.0,implementation
prob_1939,F,,
prob_104,J,,
prob_2863,A,500.0,
prob_1097,E,,
prob_5976,C,,
prob_1062,H,,
prob_372,D,,
prob_2201,B,,
prob_6046,E,,
prob_6473,C,,
prob_1687,B,1000.0,"implementation,strings"
prob_2984,D,,
prob_1004,L,,
prob_1349,A,,
prob_222,B,,
prob_3896,B,,
prob_4462,E,,
prob_5566,A,,
prob_1840,K,,
prob_1678,F,,
prob_17,E,2500.0,dfs and similar
prob_5201,H,,
prob_2258,E,,
prob_6425,B,,
prob_1896,A,500.0,implementation
prob_2018,B,1000.0,"greedy,sortings"
prob_2686,B,1000.0,"binary search,brute force,math,number theory"
prob_857,C,1500.0,greedy
prob_632,B,1000.0,"binary search,greedy,implementation,sortings"
prob_4869,F,,
prob_3546,L,,
prob_4377,F,,combinatorics
prob_4944,E,2500.0,"dp,matrices"
prob_3011,D,2000.0,data structures
prob_4695,H,,
prob_3396,K,,
prob_5670,,11.0,
prob_1333,F,,
prob_4995,C,1500.0,"greedy,sortings"
prob_5388,F,,
prob_1519,C,1500.0,constructive algorithms
prob_3834,F,,
prob_4637,E,2000.0,data structures
prob_4333,A,,
prob_2788,C,1500.0,"brute force,constructive algorithms"
prob_2640,C,1500.0,"brute force,dp,strings"
prob_2607,E,,
prob_694,A,500.0,"data structures,implementation"
prob_5779,E,,
prob_3630,A,500.0,implementation
prob_1237,B,1000.0,implementation
prob_2687,,,trees
prob_1510,B,1000.0,geometry
prob_1149,D,1750.0,"binary search,constructive algorithms,greedy"
prob_6389,D,,
prob_1932,D,2000.0,"combinatorics,dfs and similar,graphs,math"
prob_1207,D,2000.0,"binary search,data structures,dfs and similar,trees,two pointers"
prob_3374,G,,
prob_2346,F,,
prob_963,B,1000.0,sortings
prob_1865,A,,
prob_4145,B,,
prob_949,H,,
prob_1752,I,,
prob_4258,D,,
prob_5386,H,,
prob_1448,E,,
prob_3548,A,500.0,implementation
prob_5448,B,,
prob_3176,F,,
prob_3102,D,,
prob_3339,B,,
prob_4437,I,,
prob_4093,A,500.0,"binary search,brute force,math"
prob_3637,B,,
prob_5300,C,2000.0,"brute force,combinatorics"
prob_3935,C,1000.0,"greedy,sortings"
prob_5852,D,2000.0,"dp,implementation"
prob_3382,D,,"*special,implementation"
prob_5551,E,2500.0,data structures
prob_3145,A,,
prob_1610,G,,
prob_2709,A,,
prob_6171,C,,"binary search,dp,two pointers"
prob_3914,F,3000.0,dp
prob_1807,A,500.0,implementation
prob_2449,B,,
prob_386,H,,
prob_5897,A,,
prob_147,C,1750.0,"bitmasks,dp"
prob_4559,C,1500.0,"expression parsing,implementation"
prob_2299,A,,
prob_6238,F,,
prob_3201,L,,
prob_1531,I,,
prob_853,C,1500.0,dp
prob_5985,B,1000.0,"binary search,data structures,greedy,sortings"
prob_3990,E,2500.0,"data structures,greedy,sortings"
prob_2979,C,1000.0,"greedy,implementation"
prob_3526,B,1000.0,"bitmasks,brute force"
prob_4381,D,2000.0,"geometry,math,probabilities,two pointers"
prob_4627,L,,
prob_590,D,,"dfs and similar,dsu"
prob_3650,B,500.0,"dp,greedy"
prob_1387,C,1000.0,"constructive algorithms,dsu,graphs,greedy"
prob_5818,G,,
prob_1614,I,,
prob_512,A,,
prob_962,D,,
prob_5913,H,,
prob_542,C,1500.0,greedy
prob_303,D,,
prob_4761,D,,
prob_4550,C,1500.0,"combinatorics,divide and conquer,dp"
prob_5519,A,500.0,"greedy,implementation"
prob_119,E,,
prob_29,A,,"implementation,sortings"
prob_509,F,,
prob_5597,C,,
prob_340,E,2500.0,"combinatorics,graphs,matrices"
prob_1826,M,,
prob_4037,D,2000.0,"bitmasks,combinatorics,dp,implementation,meet-in-the-middle"
prob_621,E,2500.0,"binary search,data structures"
prob_4828,B,,
prob_2058,C,1500.0,"data structures,implementation"
prob_3223,C,,
prob_3338,H,,
prob_3841,C,,
prob_560,K,,
prob_2197,G,,
prob_529,B,,"brute force,constructive algorithms"
prob_6406,D,2500.0,"dp,matrices"
prob_4010,E,,"*special,brute force"
prob_4762,D,2000.0,"data structures,implementation"
prob_3949,K,,
prob_2605,A,500.0,"brute force,graphs,math"
prob_3053,G,,
prob_2302,D,,
prob_5205,A,500.0,"bitmasks,brute force,implementation"
prob_5668,D,,
prob_345,J,,
prob_1777,C,1500.0,dp
prob_2467,A,,
prob_6101,B,1000.0,"brute force,strings"
prob_4389,C,1500.0,"dfs and similar,dp,trees"
prob_5504,A,,strings
prob_5360,I,,
prob_1831,N,,
prob_5544,C,1500.0,"dfs and similar,graphs"
prob_2365,K,,
prob_2107,E,2500.0,"dfs and similar,graphs,hashing,shortest paths"
prob_5871,A,500.0,"brute force,implementation"
prob_6443,C,2000.0,"binary search,geometry"
prob_1522,K,,
prob_2424,D,2000.0,"geometry,graphs,shortest paths,sortings"
prob_5724,D,,
prob_4517,C,,
prob_4242,C,1500.0,"implementation,math"
prob_5443,E,2000.0,"games,greedy"
prob_1354,D,2000.0,
prob_6019,E,2500.0,"geometry,shortest paths"
prob_4813,I,,
prob_5277,C,1500.0,"brute force,geometry,math"
prob_4718,G,,
prob_2452,C,1500.0,"brute force,constructive algorithms,greedy"
prob_2410,D,,*special
prob_381,A,500.0,"brute force,implementation"
prob_6408,E,3000.0,"data structures,math"
prob_216,A,500.0,implementation
prob_6023,A,500.0,"brute force,implementation"
prob_129,N,,
prob_4023,A,,
prob_1605,C,,"brute force,implementation"
prob_3566,C,1500.0,"binary search,brute force,number theory"
prob_2227,C,1500.0,"brute force,implementation"
prob_6499,D,,"data structures,sortings"
prob_2506,G,,"dfs and similar,math"
prob_5725,B,1000.0,"binary search,implementation"
prob_934,F,,*special
prob_5623,A,500.0,implementation
prob_2755,E,2500.0,"brute force,implementation,math"
prob_4705,D,2000.0,"hashing,trees"
prob_4769,D,2500.0,graphs
prob_5659,A,,
prob_2632,D,,
prob_2587,C,,
prob_3819,C,1500.0,"bitmasks,dp,probabilities"
prob_5315,D,2000.0,"dfs and similar,dp,dsu,implementation,sortings,trees"
prob_506,B,1000.0,"data structures,implementation,math"
prob_1604,B,,
prob_3161,B,,
prob_3930,B,,
prob_5627,H,,
prob_1992,B,1000.0,"dp,greedy,number theory"
prob_3172,H,,"*special,implementation"
prob_1266,D,2000.0,"binary search,data structures"
prob_3131,A,500.0,implementation
prob_2703,E,2500.0,"data structures,sortings"
prob_4074,A,,
prob_4466,C,1500.0,"combinatorics,dp,math,number theory"
prob_5215,A,500.0,"greedy,math"
prob_4994,D,2000.0,greedy
prob_3815,A,500.0,"implementation,sortings"
prob_6206,E,2250.0,"combinatorics,math,number theory"
prob_793,D,,
prob_571,K,,
prob_230,A,,
prob_5109,D,,
prob_6112,G,,
prob_3915,D,1750.0,"dp,greedy,strings"
prob_780,A,500.0,brute force
prob_5687,D,2500.0,"data structures,greedy"
prob_624,A,,*special
prob_2,G,,
prob_3631,B,,
prob_1906,B,1000.0,"binary search,data structures,number theory"
prob_2036,I,,
prob_1851,B,,
prob_176,G,,
prob_4843,B,,
prob_5403,D,2000.0,"data structures,divide and conquer,geometry"
prob_3832,E,2000.0,"binary search,brute force,greedy,implementation"
prob_648,E,,*special
prob_3715,C,,
prob_6030,B,2500.0,"binary search,math"
prob_6359,C,,
prob_306,H,,
prob_4221,A,,
prob_6502,C,,
prob_5020,C,1500.0,"data structures,dfs and similar,sortings"
prob_972,B,1000.0,"data structures,dp"
prob_2970,B,,
prob_535,K,,
prob_5713,A,500.0,implementation
prob_401,B,1000.0,"geometry,sortings"
prob_199,D,1500.0,implementation
prob_5576,B,1000.0,geometry
prob_588,D,2500.0,data structures
prob_842,C,1500.0,"constructive algorithms,dfs and similar,graphs"
prob_4983,H,,
prob_2327,G,,
prob_4956,B,,
prob_2028,F,,
prob_6221,E,2500.0,"data structures,flows,graphs,trees"
prob_5701,F,,
prob_1422,C,,
prob_1243,C,,
prob_5369,B,1500.0,"combinatorics,dp"
prob_6345,A,500.0,dfs and similar
prob_1816,I,,
prob_6487,D,1500.0,"dp,games"
prob_2729,E,,
prob_2282,B,1000.0,greedy
prob_1567,B,,
prob_2150,I,,
prob_3049,E,,
prob_4797,B,1000.0,"dp,probabilities"
prob_829,G,,
prob_1280,C,,
prob_229,D,1500.0,
prob_5822,L,,
prob_412,E,,
prob_3391,F,,
prob_505,E,2500.0,"2-sat,dfs and similar,dsu,graphs"
prob_5910,H,,
prob_4000,D,,
prob_6056,A,500.0,"brute force,implementation"
prob_6119,B,500.0,strings
prob_3736,K,,
prob_5887,I,,
prob_364,I,,
prob_4942,D,2000.0,"bitmasks,dp"
prob_1498,D,2000.0,math
prob_5993,E,,
prob_1909,B,1000.0,"brute force,implementation,math"
prob_3152,B,,
prob_1985,I,,
prob_4655,A,,
prob_3789,H,,
prob_1455,F,,
prob_2259,D,,
prob_803,I,,
prob_305,D,2000.0,"data structures,dp,greedy,implementation,math,trees"
prob_2163,B,500.0,"binary search,data structures,shortest paths"
prob_996,M,,
prob_6469,E,2500.0,"binary search,dp,two pointers"
prob_61,E,,
prob_5064,E,2750.0,
prob_4663,E,3000.0,"constructive algorithms,dfs and similar,geometry"
prob_1108,B,500.0,two pointers
prob_3180,C,,
prob_102,A,,
prob_133,D,1750.0,"constructive algorithms,greedy,trees"
prob_4192,C,1500.0,"bitmasks,constructive algorithms,dp,greedy,trees"
prob_2807,,,
prob_344,C,,
prob_6008,E,2500.0,"binary search,dsu,geometry,graphs,sortings"
prob_5268,E,2500.0,"combinatorics,dfs and similar,trees"
prob_2315,I,,
prob_3538,A,,
prob_5755,E,3000.0,"data structures,string suffix structures"
prob_5914,E,2500.0,"data structures,implementation"
prob_5243,A,,
prob_3094,F,,
prob_436,B,,
prob_162,C,1500.0,"brute force,dfs and similar"
prob_768,K,,
prob_5355,B,1000.0,"brute force,greedy,implementation"
prob_1087,E,2250.0,"dp,sortings"
prob_6045,D,2000.0,"math,number theory,probabilities"
prob_5555,C,1500.0,"implementation,math"
prob_1499,A,,
prob_6520,C,,
prob_5604,B,1000.0,"brute force,dfs and similar,graphs"
prob_6262,E,,
prob_1426,B,1000.0,implementation
prob_5454,C,1500.0,"brute force,dp,greedy"
prob_5138,A,,greedy
prob_2878,G,,
prob_3473,L,,
prob_4450,J,,
prob_5252,D,,
prob_2989,E,2500.0,"dfs and similar,hashing,strings"
prob_4084,F,,*special
prob_4524,C,,
prob_5371,L,,
prob_732,G,3500.0,"combinatorics,divide and conquer,dp,fft,math,number theory"
prob_717,A,500.0,"implementation,math"
prob_5121,C,1500.0,"data structures,divide and conquer"
prob_5301,A,,
prob_4686,K,,
prob_1234,E,2500.0,"dfs and similar,graphs"
prob_3939,A,,
prob_6228,A,500.0,"implementation,strings"
prob_4313,A,500.0,"implementation,strings"
prob_2395,D,,
prob_39,E,2500.0,combinatorics
prob_6292,A,500.0,"dp,implementation"
prob_3008,G,,
prob_3067,B,1250.0,"combinatorics,data structures,dp,two pointers"
prob_2462,A,,
prob_2517,H,,
prob_3037,B,1000.0,"binary search,math"
prob_2268,D,2000.0,dp
prob_2820,C,,
prob_1729,G,3000.0,"constructive algorithms,math,sortings"
prob_1577,C,1500.0,"dfs and similar,graphs,two pointers"
prob_4246,I,,
prob_387,C,1500.0,flows
prob_5256,G,,
prob_3959,J,,math
prob_6354,D,,
prob_1684,A,500.0,"constructive algorithms,sortings"
prob_1113,C,1500.0,"dfs and similar,dp,graphs,implementation"
prob_3734,D,2000.0,"constructive algorithms,dfs and similar,graphs"
prob_599,C,1000.0,"greedy,implementation,sortings"
prob_2316,E,2750.0,data structures
prob_5618,B,,
prob_6334,C,1500.0,combinatorics
prob_5037,D,,
prob_6518,C,,geometry
prob_606,B,,
prob_217,E,2500.0,"data structures,trees"
prob_2785,A,,implementation
prob_1244,A,,"*special,implementation"
prob_4925,D,,
prob_1025,M,,
prob_778,C,1500.0,math
prob_6495,A,500.0,"dp,math"
prob_2655,A,,
prob_1751,G,,
prob_439,A,500.0,implementation
prob_3982,,,
prob_455,I,,
prob_1675,B,1000.0,"greedy,math,number theory"
prob_3760,A,500.0,"brute force,implementation,math"
prob_3830,A,500.0,math
prob_2866,A,500.0,implementation
prob_254,B,750.0,"constructive algorithms,graphs,trees"
prob_3250,E,2500.0,"data structures,string suffix structures"
prob_2303,E,,
prob_2175,F,,
prob_4583,C,1500.0,math
prob_5998,C,1750.0,"geometry,implementation"
prob_827,E,,
prob_6132,I,,
prob_5282,E,2500.0,"bitmasks,dfs and similar,dp,games,implementation"
prob_5558,B,,brute force
prob_3246,A,,
prob_4640,J,,
prob_4088,B,,
prob_541,J,,
prob_2676,C,2500.0,"dfs and similar,implementation"
prob_1748,,,
prob_797,J,,
prob_458,A,,
prob_3755,J,,
prob_2188,E,,
prob_5860,C,1500.0,data structures
prob_2537,F,,
prob_5440,D,,
prob_3674,B,1000.0,"implementation,math"
prob_2239,C,1500.0,number theory
prob_6442,B,,
prob_2122,E,3000.0,"binary search,dfs and similar,hashing,string suffix structures,trees"
prob_558,C,1750.0,"binary search,implementation,math"
prob_2253,D,,
prob_967,C,,
prob_1509,E,2500.0,"bitmasks,dp"
prob_6260,D,,
prob_3968,H,,
prob_1174,B,,
prob_6162,A,,
prob_5421,I,,
prob_3245,L,,
prob_4373,A,,
prob_4949,C,,
prob_3673,D,2000.0,"constructive algorithms,graphs,implementation"
prob_1071,E,,
prob_6304,A,500.0,"implementation,math,number theory"
prob_1690,G,,
prob_3287,E,2500.0,"data structures,divide and conquer,trees"
prob_2950,B,1000.0,implementation
prob_4304,E,,"data structures,dsu"
prob_4207,E,,
prob_849,G,,implementation
prob_2522,L,,
prob_1746,B,,
prob_2911,D,1500.0,"geometry,ternary search,two pointers"
prob_2374,C,1500.0,"binary search,brute force,data structures,dp,two pointers"
prob_4162,E,,
prob_3278,D,,
prob_2216,A,500.0,"implementation,strings"
prob_4488,C,1500.0,"combinatorics,number theory"
prob_5492,B,1000.0,greedy
prob_2445,E,2500.0,"data structures,dfs and similar,trees"
prob_521,H,,
prob_4960,H,,
prob_3802,G,,data structures
prob_2930,D,,
prob_6085,B,,
prob_4129,I,,
prob_65,G,,*special
prob_5083,B,1000.0,greedy
prob_1622,F,3000.0,"binary search,geometry,two pointers"
prob_5387,B,,
prob_4924,L,,
prob_33,B,,
prob_4452,A,500.0,implementation
prob_2083,C,1500.0,"binary search,number theory,two pointers"
prob_4046,E,2500.0,geometry
prob_5578,B,500.0,"brute force,strings"
prob_6513,B,,
prob_2888,E,,
prob_1907,B,1000.0,"implementation,math"
prob_4307,J,,
prob_1741,A,500.0,implementation
prob_6529,A,,
prob_3850,A,,"*special,brute force,ternary search"
prob_3208,H,,
prob_5804,A,500.0,implementation
prob_725,F,,
prob_1927,A,500.0,implementation
prob_5944,,,
prob_3164,A,,
prob_5982,C,1250.0,data structures
prob_1603,E,2500.0,"combinatorics,dp,fft,math"
prob_1345,J,,
prob_1215,F,2500.0,"brute force,data structures,math,sortings"
prob_2824,A,500.0,math
prob_5582,C,,
prob_6541,D,,
prob_834,F,,"bitmasks,combinatorics,number theory"
prob_330,A,500.0,implementation
prob_1404,F,,
prob_1764,D,2000.0,"dp,graphs"
prob_5905,D,2000.0,data structures
prob_3901,E,750.0,
prob_267,B,,
prob_5467,A,,
prob_1871,H,,
prob_5027,B,1000.0,implementation
prob_5052,F,,
prob_3670,B,1250.0,"dp,graphs,greedy"
prob_2692,J,,
prob_2014,A,,
prob_4022,E,2500.0,"constructive algorithms,graphs"
prob_2668,E,,"bitmasks,dp,probabilities"
prob_995,A,,
prob_1328,B,,
prob_3685,C,1500.0,"constructive algorithms,dfs and similar,graphs"
prob_1232,D,,
prob_5410,B,1250.0,"dp,matrices"
prob_214,E,2500.0,"math,matrices"
prob_3492,B,,
prob_4792,G,,
prob_2717,B,,
prob_929,B,1000.0,implementation
prob_4099,D,2000.0,"constructive algorithms,math"
prob_3368,A,,
prob_6485,K,,
prob_1081,D,2500.0,"data structures,graphs,trees"
prob_192,G,,
prob_6525,H,,
prob_4020,B,1500.0,"data structures,greedy,implementation"
prob_6370,B,1000.0,math
prob_3218,B,,
prob_6377,G,,
prob_5060,G,,
prob_2103,D,2500.0,math
prob_5192,C,,*special
prob_484,B,,
prob_5236,C,,
prob_3387,F,,
prob_47,A,,
prob_2433,C,1500.0,"binary search,dp,greedy,implementation"
prob_4986,A,1000.0,"greedy,math"
prob_5656,B,1000.0,"combinatorics,dp,math"
prob_4280,A,500.0,implementation
prob_6342,E,,
prob_3931,,,
prob_6320,J,,
prob_3919,H,,
prob_1832,D,,
prob_2990,F,,
prob_5321,K,,
prob_4142,C,1500.0,"brute force,two pointers"
prob_5217,C,1500.0,
prob_371,D,,"brute force,implementation"
prob_4802,B,1500.0,implementation
prob_4649,A,,
prob_1800,E,,dp
prob_1078,B,1000.0,"implementation,sortings"
prob_5101,E,2500.0,"combinatorics,data structures,math"
prob_2499,A,500.0,"brute force,implementation"
prob_4547,B,1000.0,constructive algorithms
prob_1949,B,1000.0,
prob_2837,H,,
prob_2137,E,2500.0,"constructive algorithms,dp,dsu,graphs"
prob_3849,A,,
prob_1362,E,2500.0,"data structures,divide and conquer,dp"
prob_1183,A,500.0,"data structures,implementation,trees"
prob_1176,B,,"math,number theory"
prob_2947,B,,
prob_4571,D,,
prob_5947,B,,
prob_4961,C,,"binary search,two pointers"
prob_2055,G,,
prob_3971,A,500.0,math
prob_5102,C,,
prob_5513,B,1000.0,math
prob_5737,B,1000.0,"data structures,implementation"
prob_2457,F,,
prob_4570,A,,implementation
prob_4732,B,,
prob_4887,B,,*special
prob_5988,E,2250.0,"dp,math,probabilities,trees"
prob_5120,H,,
prob_2573,A,,
prob_3607,A,500.0,"implementation,math"
prob_4600,I,,
prob_4105,A,500.0,"binary search,brute force"
prob_490,B,1000.0,constructive algorithms
prob_1166,C,1500.0,"dp,probabilities"
prob_469,B,1000.0,math
prob_801,E,2500.0,geometry
prob_3775,A,,
prob_5786,H,,
prob_461,B,1000.0,"expression parsing,greedy,strings"
prob_5674,I,,
prob_2756,A,500.0,implementation
prob_2222,F,,
prob_3828,A,500.0,implementation
prob_5424,H,,
prob_1056,F,,
prob_5841,M,,
prob_3909,K,,
prob_2501,A,500.0,"constructive algorithms,number theory"
prob_5813,K,,
prob_3845,I,,
prob_1723,C,,
prob_5030,C,,"brute force,games,implementation"
prob_5750,B,,"brute force,math"
prob_4109,K,,
prob_156,E,2500.0,"dfs and similar,dp,graphs"
prob_3812,,,
prob_92,D,,
prob_4943,F,,
prob_3013,A,,
prob_5973,J,,
prob_2747,B,1000.0,greedy
prob_5393,B,1000.0,greedy
prob_5958,B,1000.0,"brute force,constructive algorithms,implementation"
prob_2542,E,2250.0,"binary search,dp,hashing,string suffix structures"
prob_700,E,,
prob_4746,E,,
prob_1491,B,1000.0,implementation
prob_2561,H,,
prob_2508,D,1750.0,dp
prob_4383,B,,
prob_1189,F,3000.0,"bitmasks,dp,hashing,meet-in-the-middle"
prob_2430,D,,
prob_3648,B,,
prob_727,B,,
prob_1386,I,,
prob_4412,I,,
prob_266,B,,
prob_782,D,,
prob_1303,D,,
prob_3835,C,1500.0,"dfs and similar,graphs"
prob_138,C,,
prob_3733,D,2000.0,"dfs and similar,graphs,greedy,sortings"
prob_706,F,,
prob_3321,G,,
prob_6124,D,,
prob_5391,A,500.0,"brute force,math"
prob_3,B,1000.0,binary search
prob_6440,C,1500.0,games
prob_4460,B,1500.0,"greedy,math,probabilities"
prob_3140,F,2750.0,data structures
prob_545,C,1500.0,"dp,greedy,implementation"
prob_5684,C,1500.0,"data structures,dp"
prob_105,G,,
prob_2425,G,,
prob_6188,B,,
prob_1245,H,,
prob_5537,J,,
prob_701,C,1500.0,"implementation,sortings"
prob_2341,D,,
prob_5098,K,,"brute force,math"
prob_2900,E,2500.0,constructive algorithms
prob_5741,C,,dfs and similar
prob_2056,D,2000.0,"brute force,dfs and similar,implementation"
prob_1815,A,500.0,"greedy,implementation"
prob_4157,J,,
prob_54,B,1000.0,implementation
prob_2193,,,
prob_4856,C,1500.0,data structures
prob_2611,A,500.0,"greedy,implementation,two pointers"
prob_1260,E,,
prob_6514,D,2000.0,"bitmasks,combinatorics,dp"
prob_2109,C,,two pointers
prob_2827,F,,
prob_2804,B,1000.0,implementation
prob_294,G,,
prob_6151,G,,
prob_351,D,2000.0,"geometry,probabilities"
prob_5777,C,,
prob_3296,B,,
prob_5564,E,2500.0,data structures
prob_4646,C,,
prob_5884,D,2500.0,"binary search,brute force,data structures,math,two pointers"
prob_4005,C,1500.0,"constructive algorithms,greedy"
prob_3770,B,1000.0,"binary search,graphs,matrices"
prob_3596,B,,
prob_5385,E,,
prob_6353,A,,
prob_2902,C,,
prob_6409,D,,"binary search,two pointers"
prob_5505,I,,
prob_3577,F,,"constructive algorithms,math"
prob_4846,A,,
prob_4772,D,3000.0,"data structures,greedy,hashing,strings"
prob_3075,D,,
prob_4252,L,,
prob_4589,F,,
prob_538,C,,
prob_4001,B,1000.0,"brute force,dp,implementation"
prob_4474,A,,
prob_3763,E,2500.0,"dp,matrices"
prob_1726,E,2500.0,greedy
prob_5092,A,,
prob_4439,A,,
prob_1860,A,,implementation
prob_3906,G,,
prob_1226,D,,
prob_1996,E,3000.0,"combinatorics,dp,probabilities"
prob_5556,B,,
prob_4179,H,,"*special,expression parsing,implementation"
prob_4244,B,,
prob_3765,A,,
prob_150,E,,
prob_6356,E,,
prob_41,E,2500.0,dfs and similar
prob_3119,J,,
prob_3023,E,2500.0,graphs
prob_1828,J,,
prob_566,E,2000.0,greedy
prob_1447,A,500.0,implementation
prob_4700,F,3000.0,"data structures,divide and conquer"
prob_1781,I,,
prob_3769,H,,
prob_5487,C,1500.0,constructive algorithms
prob_1218,A,500.0,"greedy,sortings"
prob_3687,C,,
prob_262,H,,
prob_4165,K,,
prob_835,B,,
prob_5858,B,,sortings
prob_4853,C,1500.0,"constructive algorithms,math"
prob_5662,I,,
prob_446,D,2000.0,"combinatorics,math,sortings"
prob_2643,K,,
prob_68,A,500.0,"implementation,strings"
prob_6415,J,,
prob_913,F,,
prob_2072,F,,
prob_2707,I,,
prob_2819,E,2500.0,"dp,matrices"
prob_6089,D,2000.0,"binary search,data structures,trees"
prob_5142,M,,
prob_975,A,,"brute force,implementation,strings"
prob_4650,G,,
prob_2436,L,,
prob_3078,C,1500.0,"brute force,math"
prob_1487,B,,
prob_3384,G,,
prob_1806,H,,
prob_2576,D,,
prob_3306,D,2000.0,"bitmasks,brute force,dp"
prob_3091,K,,
prob_5752,B,,"games,greedy"
prob_3599,G,,
prob_2319,A,,
prob_935,E,1500.0,dp
prob_5202,J,,
prob_3272,D,2000.0,"binary search,data structures,greedy,sortings,two pointers"
prob_3087,E,2500.0,games
prob_2618,M,,
prob_251,E,3000.0,"binary search,constructive algorithms,data structures"
prob_5230,G,,
prob_3753,C,1500.0,greedy
prob_5136,D,,
prob_901,C,1500.0,dp
prob_3319,L,,
prob_833,G,,
prob_1794,A,,
